Id,Churn
103,0.4955467437729548
104,2.6121907846653155e-05
105,0.9894120396232697
106,0.24294518428741907
107,0.07662588996403619
108,0.0021420755273360496
109,0.020930761952814524
110,0.3542543051699228
111,0.0014423766044257063
112,0.8254938148510139
113,0.4333549562182856
114,3.365947632636212e-05
115,0.9799280312045339
116,0.0011907336285444782
117,0.0006471621939108703
118,0.0013873564138505755
119,0.725904521242096
120,0.04612679736141221
121,0.02617978585480684
122,0.18645733114249627
123,0.31818299805233496
124,0.09834377203875383
125,0.06439861613108148
126,0.8131932927921183
127,0.03826610781648859
128,0.03720282044546179
129,0.08864732442639647
130,0.05380759122173384
131,0.12433093616385463
132,0.00029011954264892897
133,0.016385520213252836
134,0.19636451787814668
135,0.0015603155610397553
136,0.015303590250503641
137,0.0023413275705656033
138,0.011244320793211563
139,0.17935426255117076
140,0.004548673883883023
141,0.0006683592734496883
142,0.010368412133316393
143,0.03963620785000654
144,0.060340364258550515
145,0.08505329074833486
146,0.027198344973874976
147,0.0006383532461783592
148,0.00015500466312594964
149,0.8915069345875041
150,0.005135177377813672
151,0.47459563669194543
152,0.1488283444469291
153,0.002105307739714727
154,0.040720857803181125
155,0.9965759389344322
156,0.001837067855098191
157,0.04110926685853004
158,0.008296652323656988
159,0.020510388223332288
160,0.14565796218312999
161,0.7966179657427636
162,0.010899704408538852
163,0.0025317155142532987
164,0.4593854152414339
165,0.017995870040149888
166,0.01502692336910781
167,0.05578139070699872
168,0.004270695402130167
169,0.8828331287909501
170,0.984495338224374
171,0.003185315420390961
172,0.11461205762504223
173,0.46451655365990496
174,0.024336644930655457
175,0.8968579818929854
176,0.19734969860925364
177,0.0012371881748428105
178,0.006332718429241252
179,0.9982172330513013
180,0.03206493156165609
181,0.010724308384892035
182,0.02704867840098475
183,0.10285824783470061
184,0.2889437693560831
185,0.005144426252074415
186,0.03663713646785287
187,0.0010393353806601858
188,0.002817040944496256
189,0.0009099575341011327
190,0.0009887924595553166
191,0.001343866454054648
192,0.11302243121171525
193,0.06489428868592259
194,0.16640703977838547
195,0.08437063686776818
196,0.003966827711718218
197,0.04310642319848526
198,0.5722255500195839
199,0.8221035448551711
200,0.09241821207803885
201,0.5927176149305153
202,0.01796823867595988
203,0.9282465706945952
204,0.03174756346126169
205,9.409215605005167e-05
206,0.04141313459615632
207,0.8949734028191327
208,0.1149032184894932
209,0.7621822402011077
210,0.6022066500762859
211,0.013377343932416417
212,0.6257125409778868
213,0.008683625065560039
214,0.0015499788797516737
215,0.6449338032061747
216,0.8205018244786337
217,0.7742712881679777
218,0.034567421330464254
219,0.8962682102080298
220,0.5124765947545112
221,0.0006049492705823712
222,0.05958443661763885
223,0.0045234828716785615
224,0.0018705705401585223
225,0.7430244251976302
226,0.1280655173404192
227,0.008196795694114628
228,0.737985787926386
229,0.22945236002885794
230,0.0006818062216175031
231,0.007918864412775142
232,0.14361236971061186
233,0.05303908343546737
234,0.007345340088558574
235,0.0004858614861244037
236,0.8839449273014807
237,0.1540443732694685
238,0.004227398206803292
239,0.5808469996121259
240,0.014790872248823368
241,0.002310895689452211
242,0.00545284348467258
243,0.3526599603215012
244,0.023196054281005858
245,0.5455027825664048
246,0.0014961686905070547
247,0.0007537710572066691
248,0.04862360708092993
249,0.0007176869692452945
250,5.275859231961436e-05
251,0.00350781016554656
252,0.06606848382952392
253,0.2444505064861408
254,0.5661454403710867
255,0.8634364922704759
256,0.004724260652260902
257,0.04372175892565321
258,0.03293935277517849
259,0.25516537453359694
260,0.13168662963862388
261,0.07469844306710782
262,0.015079123507720421
263,0.882525067983757
264,0.423363007432541
265,0.12048664149650273
266,0.26689828817202843
267,0.5610647164857433
268,0.052141812747959586
269,0.1456494445890333
270,0.0033281188766202
271,0.0004919970826163711
272,0.5986623340827445
273,0.2993544816457188
274,0.004799738389422035
275,0.33887708667459515
276,0.0011396169933081078
277,0.21668816262544643
278,0.06325350354752794
279,0.002516207238319013
280,0.5394879141588997
281,0.5472841342253879
282,0.9313246486617272
283,0.00014794451542900843
284,0.04621474603118306
285,0.0015589838522553372
286,0.0009823542165572237
287,0.002507760045612079
288,0.009765243863707198
289,0.7850793571523668
290,0.8926771405232354
291,0.2543389112131562
292,0.013384691357048036
293,0.6158987222401966
294,0.38313064649661327
295,0.016024209722403617
296,0.045001586764751834
297,0.8879721589478307
298,0.00022882709920972049
299,0.8116121829788041
300,0.01601581059668756
301,0.11314510759497728
302,0.14481235559349642
303,0.8373127398013918
304,0.0029120490457955977
305,0.01215528531659802
306,0.8628365126922669
307,0.6384325563756467
308,0.8794099683781327
309,0.9710560307981916
310,0.10854261924980364
311,0.00010493414261762555
312,0.026905538180129734
313,0.021172633384816675
314,0.08591477605365726
315,0.9946304620495964
316,0.004431912396255356
317,0.01915448639823353
318,0.3439036479158653
319,0.6031099854381166
320,0.5460536359809123
321,0.9804009088433376
322,0.28538858621717733
323,0.002518194326616127
324,0.036405961461779476
325,0.9832095394863688
326,0.002517583869695288
327,0.04379599263181972
328,0.0003160923485572801
329,0.09646856912469441
330,0.0456074332104123
331,0.20976081437313251
332,0.22635356302902032
333,0.004902891178758492
334,0.8539286093862839
335,0.056324388068101146
336,0.0029427580983849896
337,0.06412001121235889
338,0.008436118076779287
339,0.014648271470703486
340,0.4920991158609191
341,0.08647515214028498
342,0.24545547147133395
343,0.4664774427630889
344,0.00385846158304878
345,0.002637544175020315
346,0.3626466540900751
347,0.470155646248302
348,0.006288541992985423
349,0.05853500383709663
350,0.006053958266564843
351,0.00679830286928766
352,0.2628411713061995
353,0.00682016086817235
354,0.05161019916296757
355,0.0036658340809238386
356,0.9648763377205426
357,0.3434074218140627
358,0.8198950998811224
359,0.5851498258047485
360,0.05096846745202894
361,0.0009238885264165552
362,0.2255287316448993
363,0.49687622237410933
364,0.6841918881377699
365,0.00554474604033501
366,0.004225341582183681
367,0.2881882033453832
368,0.15549852093213803
369,0.008220018518454834
370,0.2465370467406803
371,0.5325877119225223
372,0.001152845280319236
373,0.9098131717742739
374,0.0010400547320570828
375,0.03805679854607529
376,0.34146249381833255
377,0.01357928592032671
378,0.7669841894181233
379,0.8999380211636371
380,0.09303800899084884
381,0.009207998187442824
382,0.0028966293506153163
383,0.6589754979742682
384,0.8935779578019588
385,0.9119390979185967
386,0.6611717869739924
387,0.000960120441158004
388,0.0011691184912143492
389,0.0009803354038463031
390,0.9659797294771882
391,0.006904196032558292
392,0.7385317992636505
393,0.3966977005721349
394,0.18888441979372125
395,0.357370215474666
396,0.0025317155142532987
397,0.0003497002516298338
398,0.10724998428076474
399,0.0006036488361296176
400,0.8922695512608909
401,0.053759495956318105
402,0.0013576582427821532
403,0.06801697525329152
404,0.008224619214514513
405,0.5559182812643142
406,0.29509925573849344
407,0.4678089505993394
408,0.10124436521032194
409,0.0006537394178038968
410,0.015892620897265723
411,0.053085084269704305
412,0.8036539440698989
413,0.49261589008161527
414,0.1030859802663056
415,0.045875740911336345
416,0.0009596646887349053
417,0.6588188859065004
418,0.0018511737884899843
419,0.10149210967698855
420,0.5495757108689795
421,0.10079465655148151
422,0.2423146242646506
423,0.0738365003540854
424,0.0043205130267582725
425,0.8618057066085758
426,0.3489240907426607
427,0.006031555228625934
428,0.9923921395983137
429,0.062442110736227206
430,0.006813240280065111
431,0.017442641458725608
432,0.7030111245004945
433,0.7695153377849471
434,0.731614454163343
435,0.7940923784575142
436,0.00017110000809064974
437,0.04282447365381639
438,0.11742898573726512
439,0.06936493616497083
440,0.22573360410468066
441,0.2968675360320866
442,0.22301281767529066
443,0.0009052054490373593
444,0.18989610991435027
445,0.002828440761372421
446,0.00025990774020306885
447,0.021978950626261835
448,0.34759242030828263
449,0.001845302994531864
450,0.17238348833244668
451,0.33853788268026946
452,0.0008963201171466248
453,0.46266218900944783
454,0.020242782458305908
455,0.1144405376189794
456,0.08203302432078181
457,3.6780432971452274e-05
458,0.005258473075838654
459,0.0026825175296849167
460,0.288276654004334
461,0.0008142502936951549
462,0.0031646475786980847
463,0.0009514835147211032
464,0.39165860685559317
465,0.04371574064968622
466,0.004656090432441524
467,0.7343452366223436
468,0.3789855260187716
469,0.040462102874366496
470,0.47401299165674404
471,0.38957109162039344
472,0.11080395958021778
473,0.22090384650149036
474,0.1782217201414615
475,0.01049092840465064
476,0.819875106720472
477,0.0057580343150129025
478,0.05637634088992964
479,0.11316688482291067
480,0.062238087074058264
481,0.0016730870852619821
482,0.8580374174881195
483,0.47095160021258214
484,0.0025054147271467266
485,0.44883210111426347
486,0.7076618387750645
487,0.7755151501953633
488,0.006522518848333224
489,0.025106706313254547
490,0.8826973065812611
491,0.10124436521032194
492,0.4022642454414417
493,0.0014030276786058714
494,0.027694344563252423
495,0.0021765970667491637
496,0.00857435689936894
497,0.00626328165700464
498,0.7483235705195949
499,0.24024163359859096
500,0.8662591537402604
501,0.0035575236574064565
502,0.07247549766167845
503,0.09754262724629552
504,0.20300115161228438
505,0.0037919957340200876
506,0.10349256026761908
507,0.17331855711601565
508,0.4758979991926441
509,0.004790845005565771
510,0.987949951514771
511,0.07169901319573911
512,0.7574513154300776
513,0.8044106275056824
514,0.05716133804313798
515,0.07376843771114137
516,0.11018197571654964
517,0.8878723266727543
518,0.14475537758868381
519,0.000842603408495577
520,0.6226809189275512
521,0.031071968428274706
522,0.011158892853902468
523,0.1264889081032108
524,0.8205018244786337
525,0.048529396675519386
526,0.030070953849350532
527,0.04920420812481435
528,0.8620143168951471
529,0.006870065415087734
530,0.110303174440712
531,0.021638337112992487
532,0.024218769797323646
533,0.6454702826877039
534,0.9194654532309605
535,0.8904676774890692
536,0.6744401296619503
537,0.004975181072004416
538,0.7901624211475761
539,0.02160536012592742
540,0.1797803423094495
541,0.9251869213004473
542,0.07168309734366983
543,0.13806278130701835
544,0.03132360457990136
545,0.12180283545116972
546,0.33217480500313307
547,0.006554989542608808
548,0.6554042461314891
549,0.005662025161968184
550,0.024461351071713676
551,0.003224997226246383
552,0.00417694393238436
553,0.29856674237331576
554,0.02396587251075653
555,0.12860405419821816
556,0.9850248600671494
557,0.6909869700067787
558,0.012535654188732101
559,0.1491876149997132
560,0.15497035231972875
561,0.0005159763449995516
562,0.002786946389262927
563,0.0002939523496604592
564,0.05775764605502082
565,0.11542489488775672
566,0.8337121548577183
567,0.010869747664271713
568,0.8741561724679654
569,0.0407847231259421
570,0.008314245655861648
571,0.9440605459733846
572,0.15857198672410508
573,0.016460367987902288
574,0.007363495669782628
575,0.35278717041370444
576,0.03846342695957556
577,0.8689109616403424
578,0.32565766117150696
579,0.9393334099603656
580,0.006584229258968313
581,0.32381757017095647
582,4.411726020755272e-05
583,0.0061326594403663505
584,0.09611109533226833
585,0.0008814748258959708
586,0.07568734309216146
587,0.3018055286847186
588,0.9448616506903456
589,0.06382325263113961
590,0.9993242560073344
591,0.003826003511159137
592,0.8465398453542807
593,0.055995930928912
594,0.39322879809505784
595,0.6520993914471511
596,0.0006191847786827846
597,0.6486213793273745
598,0.1288396217649626
599,0.00015831321352339524
600,2.6121907846653155e-05
601,0.02779089473345569
602,0.0234888337441691
603,0.6967241378587015
604,0.01658121929462367
605,0.591606567559299
606,0.046374402548899823
607,0.7152877291516938
608,0.002366173215973469
609,0.16586608149149512
610,0.850255042171558
611,0.013532130276422142
612,0.2884581638452903
613,0.07258776961484259
614,0.012306483110212223
615,0.00042297805343019914
616,0.2709354329003251
617,0.09225238305252799
618,0.0004661775824650726
619,0.4262813607041372
620,0.03437475500444014
621,0.13473053168650093
622,0.725904521242096
623,0.6610056221624637
624,0.0004623382985993435
625,0.0029785061178494985
626,0.0020058929744060177
627,0.00030680589365160893
628,0.702908261588525
629,0.05405513587617792
630,0.8917910991079893
631,0.013886148582966547
632,0.2213705388100971
633,0.0013327761988215666
634,0.14022993800885977
635,0.0069832633454611544
636,0.0022879381658470564
637,0.3187139318248825
638,0.07941841955553075
639,0.4612197539054057
640,0.852671403744804
641,0.050925966000170866
642,0.006709967152969687
643,0.012002992214606234
644,0.10124436521032194
645,0.009020914468197711
646,0.010500804558569637
647,0.017900322229999814
648,0.0005182384810751003
649,0.004838320760469878
650,0.005085780961429039
651,0.8922650637723993
652,0.00657852546168088
653,0.4381323046339338
654,0.10870267286755557
655,0.5607080177864141
656,0.0691346753288484
657,0.009813602228132861
658,0.001551545210496173
659,0.8950746286756506
660,0.002262694122095442
661,0.010155404785266877
662,0.0821560908327452
663,0.6869810526386494
664,0.002223823487219982
665,0.960460079626646
666,0.9444452511227758
667,0.018149100902320577
668,0.00581333911652073
669,0.00012602062172065913
670,0.000662254744222222
671,0.7899984902630568
672,0.4222878989508503
673,0.565104911007772
674,0.5859841154425002
675,0.05557479728787267
676,0.0007132561681485463
677,0.09520292927610599
678,0.18200521870332087
679,0.9076139745930886
680,0.7733387604020473
681,0.4286140235578924
682,0.00028109890918132406
683,0.3870812236030975
684,0.01421261196219104
685,0.03186523981535326
686,0.0034116376696182887
687,0.00018067271032088351
688,0.16179478501800917
689,0.12545278998387724
690,0.1886558422390258
691,0.9926655723895255
692,0.24362584485397779
693,0.32239057005367594
694,0.007978465325331073
695,0.8956887919516723
696,0.43849278735854225
697,0.0018948339602541263
698,0.009681583360388978
699,0.04577623722921294
700,0.004650423695132987
701,0.04285612292615114
702,0.3792906991779923
703,0.0023542342067528563
704,0.9967448473880388
705,0.0028668040983075736
706,0.010978951726708076
707,0.611218974359695
708,0.007701898428342497
709,0.010091980433925148
710,0.05678724978978484
711,0.07934709338400753
712,0.022861469100067547
713,0.0815776754397264
714,0.4668677251738495
715,0.005965100630111722
716,0.9800974932559067
717,0.007308410703178428
718,0.4451637886962894
719,0.9694345573343567
720,0.03363271423403746
721,0.2100281310197669
722,0.28787716902158694
723,0.5729639171122853
724,0.10688535123016173
725,0.3644384898938701
726,0.025588976496996027
727,0.4518860083248769
728,0.05510268504785694
729,0.0020404727656804663
730,0.008369488917424806
731,0.8828165218452152
732,0.0005453718459028211
733,0.0027115281237774062
734,0.22974208892612605
735,0.9215176512334621
736,0.002195355746128652
737,0.37271569589819403
738,0.22879882607772062
739,0.022708160043390144
740,0.1842309838145359
741,0.5384134082046467
742,0.09859492830338253
743,0.636029458012181
744,0.004599118134232233
745,0.08242389610888878
746,0.03489218242700901
747,0.5213557981918198
748,0.00029011954264892897
749,0.3214789211035023
750,0.4668109722173015
751,0.022248580417097617
752,0.09786730752706833
753,0.1081685081429839
754,0.18182105359942383
755,0.015769528166217003
756,0.010620830765661579
757,0.8688963935980922
758,0.029580706603892653
759,0.3849770322749918
760,0.014946142158564936
761,0.9581780865754168
762,0.8915069345875041
763,0.08076661235127565
764,0.07137743900116633
765,0.05491906063248214
766,0.7309245609296686
767,0.00063048425225937
768,0.006832920729555572
769,0.5004693995011862
770,0.9001406936679498
771,0.001361654771975438
772,0.8450462293404373
773,0.07247549766167845
774,0.9698401144597758
775,0.15718253038830027
776,0.003253207295565578
777,0.6748920940707384
778,0.014165254657045996
779,0.669311389401896
780,0.050566194185292394
781,0.8503644563914248
782,0.8563492668913131
783,0.8058554588800113
784,0.0005876352168708655
785,0.8437985755123242
786,0.009980517735240153
787,0.19295183164344454
788,0.24372302237133103
789,0.0004024784101444703
790,0.46993311530164106
791,0.915459235886582
792,0.002529239312644665
793,0.37100440017800734
794,0.2217627091312133
795,0.4222992574608294
796,0.3163819769387198
797,0.00011882779829853996
798,0.014051461856232381
799,0.034591795360530524
800,0.2203779694724065
801,0.8779987999935994
802,0.010686650273328279
803,0.9016168575058554
804,0.0012080002410973147
805,0.41259973227912206
806,0.0008262680695977322
807,0.8704396354669929
808,0.016185496114803046
809,0.3390573043518855
810,0.005437602647543345
811,0.33835182571364747
812,0.3161859473975448
813,0.00591759473596526
814,0.022206753302708312
815,0.8810274991369332
816,0.2555119400882909
817,0.05138905212926432
818,0.026682660674358205
819,0.0037274736095731986
820,0.010488563156918694
821,0.855068440904538
822,0.0037643991115900595
823,0.04360120328587446
824,0.02001145023025811
825,0.0018949132770648357
826,0.002085171327415338
827,0.5419916719010434
828,0.9528000577221333
829,0.9380083197771524
830,0.9976704547958568
831,0.852671403744804
832,0.06412001121235889
833,0.03219030782756045
834,0.2795888558161766
835,0.17064238349027364
836,0.03140732094138214
837,0.5568957427713548
838,0.2848198879458328
839,0.07382796514133796
840,0.16307070390017925
841,0.470155646248302
842,0.139060620117858
843,0.42171256004379043
844,0.0097818842323294
845,0.34340621308675473
846,0.7028365178701913
847,0.962605228564701
848,0.0032048426170439197
849,0.036303874088324924
850,0.42592510059695127
851,0.016403960775707348
852,0.0042782702998249945
853,0.21395891104156384
854,0.06516078221965552
855,0.009105342797078867
856,0.6842307630703769
857,0.049375571923703385
858,0.21433911511929885
859,0.009552346648838712
860,0.47732507505393346
861,0.04194240422275057
862,0.014206035458521303
863,0.7824539047287142
864,0.03357921054108617
865,0.0002710302388056585
866,0.003728235218944117
867,0.10509068250242008
868,0.021535622221222787
869,0.5884778456832886
870,0.7704266639904312
871,0.1078876690967982
872,0.08219545821201907
873,0.17852281642438755
874,0.9264787708580334
875,0.15914403572184543
876,0.11848976531238808
877,0.004184039243664867
878,0.005541475479831811
879,0.029834673802903413
880,0.40161190093434873
881,0.006686506122921901
882,0.02233975586603844
883,0.9870986173455357
884,0.011584763216444851
885,0.330318935727959
886,0.23980797617235772
887,0.0006285131540803616
888,0.004772564627853054
889,0.6155150361001475
890,0.12532839538530147
891,0.07972173857076438
892,0.0011327835812373576
893,0.4584100308838436
894,0.003433606127849186
895,0.001355570492129035
896,0.009580110195945537
897,0.19972392817331217
898,0.28939381203894665
899,0.7112417889952859
900,0.0021169823026996634
901,0.46968510882802034
902,0.2613250601136304
903,0.011897953773217607
904,0.07456790434161993
905,0.0010051746020823882
906,0.2209302738328484
907,0.00016534539289465378
908,0.04554655765411985
909,0.9850291497976846
910,0.000748665107668882
911,0.01557448368772349
912,0.012238218353266384
913,0.8140454500465022
914,0.006466684801349085
915,0.014135293044501403
916,0.6912883360361409
917,0.5312512193889147
918,0.10124436521032194
919,0.9448616506903456
920,0.0449219003585412
921,0.9771977685541617
922,0.2765749141036524
923,0.004949446002395538
924,0.9795886192889042
925,0.01887092990880038
926,0.027405816003202715
927,0.11080395958021778
928,0.015709037383421373
929,0.08537802142754061
930,0.8826973065812611
931,0.47095160021258214
932,0.903150716122426
933,0.005127753098192592
934,0.06263827010801346
935,0.031138987538825526
936,0.0006462511456182296
937,0.06129070130498277
938,0.07722507075727514
939,0.0034131344792946885
940,8.986359302212634e-05
941,0.9375876216891831
942,0.5949580126371089
943,3.194040622693136e-05
944,0.2266595957229703
945,0.9471038284913111
946,0.16296041455961444
947,0.011095090438836174
948,0.19945711363420043
949,0.8338879292479855
950,0.8358068401308055
951,0.0037169842443303585
952,0.39165860685559317
953,0.6442411326848528
954,0.08038899271371605
955,0.25633658092750244
956,0.06854442343019315
957,0.598223606742837
958,0.0022366808516977358
959,0.00402120643324283
960,0.2542438265937234
961,0.5087719766810587
962,0.18926549431898695
963,0.002009793551723025
964,0.9173133575037
965,0.7654597823794677
966,0.25833316664978606
967,0.00560782738462838
968,0.015686193281840052
969,0.00965948812241091
970,0.005157085059730605
971,0.013324965645848848
972,0.36932140574518485
973,0.08144260511598267
974,9.374071335944689e-05
975,0.44482353597152136
976,0.17097774905086865
977,0.07517799765374679
978,0.3859238374147299
979,0.05000337843537158
980,0.17754584794622807
981,0.044019825047622425
982,0.35484308331864134
983,2.653690006075517e-05
984,0.882525067983757
985,0.006719062964477549
986,0.06584461831644023
987,0.460506570192533
988,0.34531942949883876
989,0.12661524433643084
990,0.542048181033956
991,0.3823548023020369
992,0.10170698808066453
993,0.02562532214479549
994,0.6297520717690457
995,0.15830308543033791
996,0.010306559611516693
997,0.00016622530186854705
998,0.965167386887126
999,0.002466736431628664
1000,0.0049245344086602085
1001,0.15765159559736472
1002,0.08820571896857564
1003,0.01625445930067351
1004,0.4974241200671811
1005,0.0015957365859833766
1006,0.0016603575120031357
1007,0.20597186182835808
1008,0.003533909243719561
1009,0.09153752578917318
1010,0.6886615218547391
1011,0.08109130455538141
1012,0.004979932737037197
1013,0.06051711494625961
1014,0.11123794525156788
1015,0.009483991207207798
1016,0.023228450776138724
1017,0.009375302199061308
1018,0.8401188537926639
1019,0.9156915751160749
1020,0.9465589973683955
1021,0.0004018384159255185
1022,0.02526445859494346
1023,0.022621974389175036
1024,0.003123517482322555
1025,0.6610056221624637
1026,0.25235733002072513
1027,0.001500047887775596
1028,0.03988377382000787
1029,0.9832898815659109
1030,0.16682619474953234
1031,0.0025982079276307686
1032,0.14335701037336324
1033,0.0912140326861208
1034,0.01957583133688715
1035,0.7531346701096838
1036,0.9421710902130968
1037,0.027785415394916507
1038,0.43475053657942214
1039,0.0029975799033486452
1040,0.4044475301901791
1041,0.0772505864748044
1042,0.41389408699740576
1043,0.00277657932318145
1044,0.008045999782534305
1045,0.0054268459060668826
1046,0.0007764690544131072
1047,0.17020584770455102
1048,0.980797012331411
1049,0.0012827258112485368
1050,0.27012540680552005
1051,0.13608594488171138
1052,0.37642240674341515
1053,0.005820909080379915
1054,0.00010380517974063102
1055,0.06012229462192215
1056,0.28729674431265034
1057,0.06363259812970437
1058,0.015194861666039883
1059,0.823179328497693
1060,0.20123483530533484
1061,0.007526863295426269
1062,0.10429381969534499
1063,0.001672187364008848
1064,0.009067110752816618
1065,0.17042009979651918
1066,0.011435799841020448
1067,0.1619828372504354
1068,0.004632566483974328
1069,0.00013237042025608984
1070,0.010939291072526924
1071,0.006427833367563865
1072,0.004471925919557331
1073,0.12857479942097882
1074,0.00201015694158345
1075,8.822319889753345e-05
1076,0.0029805436781933847
1077,0.42366226720293415
1078,0.3891408968401847
1079,0.9382940032278186
1080,0.0011479829433630113
1081,0.991011831413821
1082,0.4249693448343178
1083,0.1333253000669233
1084,0.4336859582252269
1085,0.1817137435335622
1086,0.16533820342415614
1087,0.007737836221219824
1088,0.8596582885641649
1089,0.855068440904538
1090,0.038896502238759983
1091,0.20960165124902636
1092,0.0036130268219769974
1093,0.8748772806581355
1094,0.0201292313962808
1095,0.0111209412036151
1096,0.001551545210496173
1097,0.030035802076214764
1098,0.05125297307999555
1099,0.3753978068168285
1100,0.7639428029522689
1101,0.1732874377992026
1102,0.06815781327390795
1103,0.0025317155142532987
1104,0.001687861839222839
1105,0.040296014666550604
1106,0.017515535668247748
1107,0.0004879091376845484
1108,0.000767277160974369
1109,0.1884148038242151
1110,0.4007955744799965
1111,0.012862342172391125
1112,0.00031965737495746654
1113,0.046166687593156466
1114,0.018694300326765674
1115,0.4590211388360592
1116,0.017662730925227865
1117,0.04493605202925393
1118,0.0003053623723268002
1119,0.06494311175989784
1120,0.03732552765680567
1121,0.02086555336913693
1122,0.6618378205002594
1123,0.7911873103752101
1124,0.0045277585926616565
1125,0.003990631703981982
1126,0.2741817192107305
1127,0.809283473333826
1128,0.027447132108458436
1129,0.11694265876722117
1130,0.433287934644849
1131,0.0006394487296888571
1132,0.003314742386279662
1133,0.0603850613154755
1134,0.7989486685222928
1135,0.8847257775591458
1136,0.002040727162454517
1137,0.03183893782747745
1138,0.591496262600628
1139,5.300168849093387e-05
1140,0.8555652053712582
1141,0.865530608445194
1142,0.002297432600474377
1143,0.034848873114238864
1144,0.4103805862320527
1145,0.5350402899447658
1146,0.0703264382990999
1147,0.017047464081364535
1148,8.06525450532056e-05
1149,0.001369158196869106
1150,0.4105209935208392
1151,0.10146779586875358
1152,0.917105691341955
1153,0.0034099691512366696
1154,0.02188055091293253
1155,0.014622263930077394
1156,0.003499315941390275
1157,0.020175527754868847
1158,0.8656361618965329
1159,0.9849460171486535
1160,0.004103119272464427
1161,0.2946106075121726
1162,0.14267941842281703
1163,0.18214859728840152
1164,0.022755106232799086
1165,0.9428872966131788
1166,0.07992479349853988
1167,0.0038784914252186437
1168,0.18110176588696006
1169,0.0001829527027416688
1170,0.06069188283283136
1171,0.004288030226626772
1172,0.06159730573703128
1173,0.03567797417261829
1174,0.009508394372430827
1175,0.5560413102208513
1176,0.34175832829809755
1177,0.004334855123678245
1178,0.8072865178156932
1179,0.010580814026312483
1180,0.006623876284185061
1181,0.0050461167555918285
1182,0.48998948962314387
1183,0.03082748337922542
1184,0.06363129163254329
1185,0.20233100560422626
1186,0.43395081712583844
1187,0.2129791880331381
1188,0.00015153404210217333
1189,0.02066917990968927
1190,0.05918603994311226
1191,0.010303910020156558
1192,0.03159326440837701
1193,0.2581343982049987
1194,0.6868197584584466
1195,0.12096013195275525
1196,0.07937486078730933
1197,0.05783879986290217
1198,0.010033325644629365
1199,0.037961228807388565
1200,0.016328502215143967
1201,0.011674807397826007
1202,0.009294598540358728
1203,0.5110892403934808
1204,0.2614525532103404
1205,0.2549789153817133
1206,0.45127625567032364
1207,0.013840736117794293
1208,0.3785106225427518
1209,0.07377938640229006
1210,0.13672590156223247
1211,0.006671528317388968
1212,0.00534321317635558
1213,0.9833280816721695
1214,0.1749776860687994
1215,0.7191049874752314
1216,0.03137800061353946
1217,0.9341146876264786
1218,0.3196044500724162
1219,0.10747941344238147
1220,0.0025450343954393656
1221,0.6907910085925835
1222,0.8452434729589616
1223,0.5380348118580256
1224,0.10679448382970638
1225,0.19916221143248572
1226,0.9448616506903456
1227,0.8309936784732789
1228,0.3530561497368099
1229,0.9816491756296437
1230,0.001343478222065324
1231,0.7868808627482249
1232,0.9056498690900149
1233,0.3575445130900101
1234,0.18839795502557685
1235,0.0015170857689343965
1236,0.9285062237981977
