Id,Churn
339,0.02589985684418257
340,0.46622664710084916
341,0.29248845412015867
342,0.11677814155613273
343,0.2029319924444324
344,0.003533939612095048
345,0.0129296818483666
346,0.36307002044096087
347,0.5031525832496992
348,0.008816973682838458
349,0.2604751497505773
350,0.06530818429387729
351,0.030720582748562597
352,0.26160381488769857
353,0.034003645708293964
354,0.3805770869980138
355,0.003141601420998021
356,0.8766114915928367
357,0.47340055985119306
358,0.77492453934028
359,0.47045053194723685
360,0.17149074132537734
361,0.018093424988128087
362,0.44611324476009345
363,0.11846976430106972
364,0.3180610992437851
365,0.011953365613204732
366,0.024344792671312877
367,0.21178994902852655
368,0.07984492621040429
369,0.05704463954303419
370,0.03223426601666771
371,0.3313041920910098
372,0.0067966963388357195
373,0.8337206746938671
374,0.005069684125367638
375,0.11594489852855214
376,0.33458040704302694
377,0.09859437375456308
378,0.6399515544774047
379,0.499234635068083
380,0.2464633631732615
381,0.05761041326748898
382,0.034144305171851214
383,0.4169236399813019
384,0.2739494027888715
385,0.556230135504609
386,0.4793580975679169
387,0.003597959778834942
388,0.009881749065716355
389,0.0031926768679550388
390,0.8146036750133524
391,0.01692311248223112
392,0.5955020986912606
393,0.5517566768260429
394,0.10113451303304188
395,0.3682933281773169
396,0.014162372522984334
397,0.01618282582690753
398,0.08921297370221061
399,0.017226905269632716
400,0.40177587779584295
401,0.1083452248971376
402,0.015028771189295367
403,0.2143635362049835
404,0.023343666060075433
405,0.4748470130593513
406,0.6116458915830035
407,0.32513667302693555
408,0.3201181886815339
409,0.00802137531256203
410,0.08062689882448179
411,0.10027438560276417
412,0.5951807067706734
413,0.5242501258279418
414,0.361623815493223
415,0.13965328414351857
416,0.007922338900847979
417,0.42226761758417886
418,0.0502645604024879
419,0.13462935040178478
420,0.47602961216937084
421,0.22338592181371195
422,0.424448604400581
423,0.06539845899811937
424,0.09103057983610972
425,0.6706563778545241
426,0.20323977631521062
427,0.03868800696852408
428,0.8997919790726419
429,0.2157072874318122
430,0.035579311432116886
431,0.11314298969329435
432,0.6884363549134859
433,0.7485069194891496
434,0.5731588445934108
435,0.6654727353966131
436,0.005375858128275422
437,0.012525577861295135
438,0.23784432353471785
439,0.37803626454264333
440,0.13797791204656962
441,0.22771039390385142
442,0.41537809577014956
443,0.01652991822785978
444,0.27411637033820185
445,0.007937691133218013
446,0.022379419589998218
447,0.033536074388048585
448,0.37071820550919127
449,0.02216470686281105
450,0.5295994253113928
451,0.5150114763792805
452,0.005213427123988169
453,0.5263137985805981
454,0.05230008626232024
455,0.12470275536229104
456,0.16260236394368624
457,0.003938823046758073
458,0.023745887249481405
459,0.06835659959107199
460,0.23222057964536794
461,0.002856831602753183
462,0.027991131749008625
463,0.008774136445986843
464,0.5045373154568542
465,0.11343506466446188
466,0.021201392613330365
467,0.6513635517798878
468,0.5961141890197317
469,0.03174408556932115
470,0.5024837886094254
471,0.32845324384581676
472,0.3635274856853502
473,0.20164089536032842
474,0.46633034603097434
475,0.06717181351031422
476,0.7366539455685076
477,0.033832386621962106
478,0.1009747640292678
479,0.2611650265337212
480,0.269342308517225
481,0.015314715875309595
482,0.3533156237610327
483,0.5856442019693893
484,0.04620693726968924
485,0.42502508639429
486,0.3712292181617483
487,0.45799136124011547
488,0.00886188903280567
489,0.04942531095768104
490,0.8078151855830025
491,0.3201181886815339
492,0.038993606445119594
493,0.07248618494602914
494,0.04101959254400142
495,0.011866557899096616
496,0.05110883419242613
497,0.06924842310165746
498,0.6028576042702044
499,0.08390125995860759
500,0.7726756976047322
501,0.021359581978483897
502,0.1594711214488589
503,0.2925080966659255
504,0.39480695474062605
505,0.012777872839856139
506,0.12503675679603868
507,0.328616526756231
508,0.5084838092796948
509,0.10220557706177408
510,0.8239156042198071
511,0.2786806786555822
512,0.5859528696457684
513,0.43346301262682546
514,0.0918907418311902
515,0.10091410204730109
516,0.16460005297662975
517,0.8873708910782728
518,0.4419335869767376
519,0.009730601366948156
520,0.5431891158438464
521,0.0401749575547707
522,0.02121692236510876
523,0.17943079037640738
524,0.9047435669624304
525,0.12379868696059468
526,0.3551846309378996
527,0.0772557323346106
528,0.6294803345127004
529,0.10510616373771414
530,0.03555978627715357
531,0.06788630653086611
532,0.08610534431874205
533,0.3936061129951758
534,0.7758107881369839
535,0.6889627997161725
536,0.6038682464423664
537,0.0502814704781874
538,0.421024304329886
539,0.16888130501829243
540,0.5072598136355637
541,0.6721104212791993
542,0.19753718086600167
543,0.1555131918431077
544,0.16234802292613437
545,0.2414173140206096
546,0.379490899931839
547,0.02683018880478364
548,0.43309243068115466
549,0.05293831258892476
550,0.05457849368551273
551,0.026606887952506934
552,0.01394514351677803
553,0.1905452849224938
554,0.10152179644048809
555,0.08997061503590562
556,0.7441133472365388
557,0.5572459030770931
558,0.08014473379731825
559,0.282854975246076
560,0.32895640047691116
561,0.010010515115402066
562,0.025063619518876454
563,0.008063097713324726
564,0.21235720653253226
565,0.36083726109536624
566,0.7296901711360482
567,0.06607575777622557
568,0.6009315339312915
569,0.1173800701853976
570,0.0030463220018590847
571,0.6365203114747868
572,0.6865200721941969
573,0.12427972241447702
574,0.015124530201786208
575,0.32008469597616096
576,0.18998867301402433
577,0.465431540674787
578,0.2802962494724394
579,0.6974323090958414
580,0.015732098210457863
581,0.5275359303363915
582,0.001329456750236194
583,0.016205337764864054
584,0.25513638376539055
585,0.012153183760927897
586,0.16530708609956055
587,0.07431062235827612
588,0.8338788286508023
589,0.4510700669214386
590,0.9180526552653516
591,0.041954474446267646
592,0.5316160558138784
593,0.0668454474187748
594,0.4615531768544725
595,0.6015787227319661
596,0.005074219265593965
597,0.42725301211157696
598,0.40731246728777654
599,0.032169499348958575
600,0.001487434681355705
601,0.16675502402024767
602,0.04948627678434891
603,0.5966974813838924
604,0.032110984930687377
605,0.24279914162646676
606,0.07425394279860474
607,0.5861318114524819
608,0.044648420778395065
609,0.11590416671550272
610,0.572383461955084
611,0.1070091097108353
612,0.3795695270686155
613,0.12264191888840177
614,0.05190252426503748
615,0.0056932515627439815
616,0.495749456755432
617,0.20014719964910324
618,0.007715400174569956
619,0.2889477332326662
620,0.0383412346578262
621,0.33732274246116384
622,0.7720589358100173
623,0.8573540992035039
624,0.03431269967223702
625,0.10116533129140601
626,0.0182990424793472
627,0.006607558955396002
628,0.6170859553334328
629,0.17931436382062754
630,0.5388494192294375
631,0.043166348845494265
632,0.54410682225769
633,0.016965522159752413
634,0.5633608860913019
635,0.018025822162056268
636,0.014383924241959561
637,0.4946245076886903
638,0.20922463250371795
639,0.5829088703127804
640,0.8621194326818805
641,0.21109029099786422
642,0.09479463645992801
643,0.09718757451306591
644,0.3201181886815339
645,0.03858551608495619
646,0.08618588523600093
647,0.1316195526967087
648,0.00797113240061309
649,0.018529035096676222
650,0.022317756816427996
651,0.7458788431481589
652,0.020866739292044943
653,0.12155741211864171
654,0.18629119312156595
655,0.5006481603205862
656,0.13123790491500462
657,0.13489308514324677
658,0.014149981536165297
659,0.3893859503101945
660,0.03912571290984091
661,0.023071677619250282
662,0.3217932859445838
663,0.365578834507239
664,0.027738263431301917
665,0.6666705219843219
666,0.9164693159208236
667,0.2260208645417754
668,0.015940614476277436
669,0.006049122985585024
670,0.01584432720387176
671,0.5279861476683047
672,0.5822733141153095
673,0.3204494058624653
674,0.7470995147502402
675,0.14830351656060428
676,0.012113653927483082
677,0.2393113022105515
678,0.31159086160932914
679,0.7041123317592708
680,0.5894871720069861
681,0.20167092118795193
682,0.005480770256173182
683,0.41571882929792675
684,0.08162641114905841
685,0.39061056635113733
686,0.01619377586693611
687,0.006171924624384818
688,0.2322076673201788
689,0.1779524000100599
690,0.6346469837233663
691,0.8394470607882563
692,0.2936614276069006
693,0.2715445301456668
694,0.016416056463849905
695,0.5495311220135339
696,0.258537236213267
697,0.004722424732553483
698,0.04873814568789623
699,0.18364164882603135
700,0.04204721626437287
701,0.1293062848850873
702,0.156063598187523
703,0.06680515899976099
704,0.9098739909732356
705,0.012972958643183924
706,0.02220936172888794
707,0.7604908512024794
708,0.016050990588448697
709,0.09503011563397241
710,0.06546321624169399
711,0.1864754604215786
712,0.24415788668178545
713,0.2915379674059799
714,0.19466635601579485
715,0.17907009524259151
716,0.8398699432816267
717,0.018673066870250152
718,0.4080142999787691
719,0.8246340371494525
720,0.07339860744159227
721,0.1629579930582397
722,0.26482804852508834
723,0.523364114638347
724,0.11436262226066247
725,0.6209613592653946
726,0.018019702822079396
727,0.4180376453967408
728,0.16005449607607503
729,0.01968499715287957
730,0.010928917544178017
731,0.6805139734026839
732,0.008538350030826524
733,0.023790231465365918
734,0.07550332234270582
735,0.5940266527197554
736,0.021228336022121545
737,0.2634989726760999
738,0.3176937581665289
739,0.3372490739756602
740,0.3329179797739915
741,0.3732320176101285
742,0.282570622875257
743,0.4654096835736853
744,0.07385410399018338
745,0.17836936559659214
746,0.10307075006206014
747,0.44421046189272756
748,0.008623079798111912
749,0.574880492353018
750,0.35038762438406124
751,0.02234949847405063
752,0.1937700745842693
753,0.06629249846436575
754,0.519674439429489
755,0.1287270461708943
756,0.12056583874686812
757,0.49028389130191097
758,0.059309989316461836
759,0.6607617530995985
760,0.38974176724079707
761,0.7279587643749064
762,0.8282860836146482
763,0.14381570065283175
764,0.12646858705897934
765,0.1844938447794407
766,0.518972107618284
767,0.0056708666681731315
768,0.10045539725297675
769,0.35145168703867774
770,0.6025833059686589
771,0.008915426508506932
772,0.7536011276848356
773,0.1594711214488589
774,0.7213553066688887
775,0.09571276866390904
776,0.0218006575590796
777,0.5372048606705508
778,0.07878650173079466
779,0.6780029433637911
780,0.04120571617792918
781,0.4931676661024925
782,0.5673501298610956
783,0.6028576042702044
784,0.005037930457540408
785,0.635208626959622
786,0.07439734508729888
787,0.22426031025704232
788,0.5173250555593538
789,0.01721817271089685
790,0.5025435011626076
791,0.6247010953521287
792,0.040160620916764804
793,0.5450104888571373
794,0.5793221196681574
795,0.44883251091635773
796,0.30995179033266973
797,0.006393034679321803
798,0.030522772209416477
799,0.03763471183180328
800,0.2733362090283388
801,0.3605211098104116
802,0.02064542286253841
803,0.6921266782680292
804,0.010315406074926925
805,0.18381408945006475
806,0.004580293245785635
807,0.43880870713894005
808,0.11135294153913822
809,0.19190415723404264
810,0.0792238219202773
811,0.3420960559657607
812,0.3005569894265977
813,0.20092453904470822
814,0.05468569093410736
815,0.5989808068470613
816,0.1317757421466297
817,0.23959861239137675
818,0.014957754683326215
819,0.03238651711738723
820,0.09920415784339401
821,0.7687620416331343
822,0.009943139573800157
823,0.034303894192643146
824,0.06119728844392616
825,0.01981850087050387
826,0.007895630619032193
827,0.48632554102422915
828,0.7235489688976824
829,0.6538441259841479
830,0.8468749002018833
831,0.8621194326818805
832,0.36246008081078307
833,0.32406747848841
834,0.17002759104254137
835,0.29633035443241296
836,0.0830126217986696
837,0.7012930529531958
838,0.31022993749613914
839,0.30317238475371044
840,0.3201181886815339
841,0.5031525832496992
842,0.1899015192367265
843,0.37616925858304445
844,0.02331220017402212
845,0.36439820900182734
846,0.5899026892424761
847,0.8772998342573208
848,0.019527967632237308
849,0.24271339145912213
850,0.38622451752637244
851,0.06860782508309891
852,0.02245295126048552
853,0.2943922739067163
854,0.19463402216338593
855,0.057247985531556314
856,0.4115447694081306
857,0.09057624307834478
858,0.6835395264530912
859,0.01141675236007137
860,0.48979291320842505
861,0.0973229990561477
862,0.08443024591934419
863,0.572413661196133
864,0.17728493966778228
865,0.005912234593818175
866,0.02107925334435853
867,0.35322477413227354
868,0.15972125273453366
869,0.43919582729147644
870,0.6722678020343633
871,0.10156310103599334
872,0.12638278027296415
873,0.4665274129102108
874,0.5788496082784498
875,0.4707938036906611
876,0.192839293699513
877,0.09047469626414613
878,0.02189435747832508
879,0.13499592741511757
880,0.14653168102520323
881,0.03807133281828338
882,0.009539018144563581
883,0.7998560985485643
884,0.006148282211411945
885,0.28501286753103183
886,0.29242762453524024
887,0.01796405504820559
888,0.07475918367914185
889,0.24666496652149492
890,0.21922256941193555
891,0.08802955932373682
892,0.01198183880903974
893,0.6801122676544051
894,0.03457996967402849
895,0.008495240101204254
896,0.029761048980804068
897,0.4410024494851742
898,0.20571240780213826
899,0.7611017838758075
900,0.021318714262976417
901,0.2723892850122178
902,0.1944739914719189
903,0.04614367935300796
904,0.16953188593205845
905,0.008974393858653805
906,0.5530643329560463
907,0.002631562868467762
908,0.03777635168031337
909,0.8210999030160115
910,0.026275080805911608
911,0.011868079584937406
912,0.010754910677445948
913,0.43086363259781496
914,0.17333218579170342
915,0.05263159289711848
916,0.6700070228710413
917,0.46464201693157053
918,0.3201181886815339
919,0.8338788286508023
920,0.1308114610393122
921,0.8059275076684208
922,0.1909348241674062
923,0.10117095250413372
924,0.6473229401278527
925,0.07360764392225093
926,0.12539964138243692
927,0.3635274856853502
928,0.05528347290698113
929,0.13482013506444865
930,0.8078151855830025
931,0.5856442019693893
932,0.7613496527551945
933,0.015985955406729344
934,0.11490423501488124
935,0.04981657872650509
936,0.009281638841367828
937,0.3564868257143253
938,0.13737972018058986
939,0.018158878538518497
940,0.0009337880724718267
941,0.784381048903851
942,0.5109159227374195
943,0.003983594466779908
944,0.03627406646626811
945,0.6809305840628788
946,0.30878109630383815
947,0.058345958254925
948,0.07661584925566631
949,0.4886719048165044
950,0.8325603479726383
951,0.016188748229472392
952,0.5045373154568542
953,0.33207616839015985
954,0.21704881561401884
955,0.04912722019212932
956,0.09668894091351632
957,0.31909199570284946
958,0.03173105290269719
959,0.06968610622628973
960,0.30546853386683576
961,0.4019402146626472
962,0.10092738434640082
963,0.018966254090241122
964,0.5354786317073172
965,0.7613243914422533
966,0.16507248820496134
967,0.013454533966952021
968,0.11127818053039353
969,0.03377623043952439
970,0.028998688363895717
971,0.039024661463966735
972,0.35519755485289906
973,0.081734668189724
974,0.006973058313131182
975,0.44265872317234656
976,0.17341419768389799
977,0.11083697615054013
978,0.4322309368098698
979,0.027810107484479936
980,0.6648336221703984
981,0.11026928513152619
982,0.3238172642433091
983,0.0040966574620232244
984,0.6311307124519655
985,0.01877732702294896
986,0.08567977512886969
987,0.5592977684186019
988,0.4334037048388091
989,0.07112310799359124
990,0.7245923258179346
991,0.6587914091711
992,0.20032296598546662
993,0.07452554950821892
994,0.6194872590473196
995,0.5164704163321202
996,0.132363325580134
997,0.004641531059668567
998,0.8772998342573208
999,0.004323920671158772
1000,0.017925605924039776
1001,0.2785055885346894
1002,0.32052319902451987
1003,0.14664572726067196
1004,0.46151700929205436
1005,0.009249148920285815
1006,0.030324753073219104
1007,0.17590434492976614
1008,0.0500506799408312
1009,0.17745278405530007
1010,0.5896649427815308
1011,0.42029307611378547
1012,0.0896758428738953
1013,0.2277722099203192
1014,0.1628511867734466
1015,0.02057691493903709
1016,0.010302918030230533
1017,0.07966384129218242
1018,0.7179320978863927
1019,0.8325603479726383
1020,0.7391931827160523
1021,0.013557574397983004
1022,0.1589737939711426
1023,0.013252375419806848
1024,0.04548653401664863
1025,0.8573540992035039
1026,0.4255549141692537
1027,0.04859191933056848
1028,0.05236908578051451
1029,0.7950741766325614
1030,0.27167003578768056
1031,0.0046599238608478494
1032,0.08042237816277203
1033,0.11122113736914357
1034,0.06942868958807819
1035,0.6639322378012453
1036,0.6600628403316661
1037,0.13464531457422857
1038,0.252240045635989
1039,0.008914433705915005
1040,0.6099884719425877
1041,0.14972750892373912
1042,0.3305984793703295
1043,0.009563195049002006
1044,0.06615218945702091
1045,0.010783699143765476
1046,0.008052281395195015
1047,0.27632916145841163
1048,0.7415785225104684
1049,0.0472298770106933
1050,0.16633137978654872
1051,0.1217950103701974
1052,0.16852420096869186
1053,0.05088665278089393
1054,0.013039301950382541
1055,0.05010009436332096
1056,0.1262333114627944
1057,0.10425043025717096
1058,0.06978824943067706
1059,0.6040779412295126
1060,0.48928868045866836
1061,0.0744459360894642
1062,0.12795106259473552
1063,0.015984168669443823
1064,0.09365686604995042
1065,0.2668919765265564
1066,0.034973812198589166
1067,0.20925987295911275
1068,0.005619698437769042
1069,0.005820653976504513
1070,0.05551225137725123
1071,0.07609891429410366
1072,0.07843413920789657
1073,0.24451298682747694
1074,0.024258733323230433
1075,0.006358495872714415
1076,0.038951238164731034
1077,0.4210048530739786
1078,0.17316989592494159
1079,0.6069179669988043
1080,0.014414219502697695
1081,0.8487756853602179
1082,0.5399003211632393
1083,0.0721087148327072
1084,0.5682825329105695
1085,0.31392469955691715
1086,0.4319257919473232
1087,0.021256483866302474
1088,0.6917351190879454
1089,0.7654345746652362
1090,0.15049852209290857
1091,0.5425185056234505
1092,0.011314021636369215
1093,0.6338224310753336
1094,0.29524259567991346
1095,0.03820922915935501
1096,0.014149981536165297
1097,0.22974818038120726
1098,0.26347395935740375
1099,0.13314763807386593
1100,0.4159660714262305
1101,0.2840587344487191
1102,0.17146948898539652
1103,0.014162372522984334
1104,0.014683923818459088
1105,0.08215385997183641
1106,0.023354807015242174
1107,0.018905263568247465
1108,0.006491311102031056
1109,0.21649684288307475
1110,0.6398426712991552
1111,0.055988385284166116
1112,0.0014042023969090924
1113,0.13460433775649344
1114,0.05350004300777133
1115,0.4437275486627365
1116,0.15482800490105025
1117,0.21755025818485724
1118,0.01554451672292435
1119,0.16112754629356213
1120,0.12420428863355883
1121,0.10793964704913374
1122,0.42239046161027094
1123,0.5498657162195602
1124,0.01942790212678728
1125,0.02025135319024188
1126,0.3631671325722474
1127,0.3958413058146121
1128,0.12570791671989362
1129,0.2753298411263076
1130,0.2950733140379721
1131,0.016554414174207735
1132,0.06458887567235536
1133,0.15399455499244363
1134,0.7359758598342482
1135,0.6774110526161672
1136,0.008166959095825477
1137,0.028087035308469902
1138,0.46534828607577355
1139,0.006693485777794893
1140,0.6072141110175208
1141,0.5477342748252738
1142,0.062212553671201556
1143,0.0968811319282104
1144,0.4578283327496012
1145,0.2787243587444321
1146,0.06571094020067852
1147,0.1832136596805023
1148,0.005677279632853656
1149,0.040014226942380896
1150,0.32848335565932407
1151,0.4218532957598489
1152,0.4871886426475669
1153,0.011195414043087047
1154,0.09072770186731845
1155,0.06311804029074775
1156,0.01083351552934335
1157,0.16635560917840406
1158,0.5931018397110609
1159,0.8903221746985341
1160,0.010429389169956288
1161,0.3080967541208118
1162,0.21309564902753558
1163,0.36822427795058077
1164,0.014209913572801488
1165,0.6643445946609654
1166,0.23024802358189964
1167,0.016583291207763685
1168,0.1463677686745924
1169,0.001346065020536091
1170,0.08268498689529057
1171,0.0187117741640466
1172,0.1691665847903291
1173,0.12194428909021444
1174,0.07603640716483479
1175,0.5836128584600793
1176,0.13739120714362932
1177,0.026963257697542556
1178,0.47209901928701475
1179,0.06118198022595175
1180,0.042831411638121486
1181,0.013522338155439599
1182,0.28350187041099684
1183,0.09771218979893292
1184,0.06014330072440535
1185,0.11636740574735832
1186,0.6357554985991696
1187,0.5263018571148427
1188,0.00259971444953349
1189,0.08893912242000612
1190,0.10240059072731358
1191,0.0316298446122115
1192,0.17397991647978686
1193,0.39957199061011417
1194,0.5022012536465607
1195,0.07073209975642948
1196,0.13992297784592422
1197,0.06417014010356191
1198,0.03559035360117556
1199,0.29748059143729183
1200,0.055303211497060786
1201,0.01618530964416037
1202,0.032002821721973926
1203,0.60215874338589
1204,0.22560529823234443
1205,0.25222581627760776
1206,0.5297693328674729
1207,0.035873196742203156
1208,0.36682518802642816
1209,0.10116965926266228
1210,0.3386832029062069
1211,0.03831952457514252
1212,0.04754743342293182
1213,0.8629416508381083
1214,0.24373866153076437
1215,0.3805351650403047
1216,0.170807118259859
1217,0.612370114887472
1218,0.32141044041264133
1219,0.07006801513994843
1220,0.009517789260879813
1221,0.4823426770905454
1222,0.8194985538714857
1223,0.33132170207299166
1224,0.02345230406291759
1225,0.3812895921348363
1226,0.8338788286508023
1227,0.5948144598509949
1228,0.44589838834579015
1229,0.9117963402723038
1230,0.010204645798603227
1231,0.6502298959317598
1232,0.6505097285478897
1233,0.5143733967282382
1234,0.1434503349200844
1235,0.00885895452693268
1236,0.9136791838156832
1237,0.5721880380759244
1238,0.5350411704122885
1239,0.014945313053760794
1240,0.15885553192044566
1241,0.03255821165443597
1242,0.009762396687979123
1243,0.7160119218650625
1244,0.008165122989909597
1245,0.09622280171784818
1246,0.46895937403247906
1247,0.16520540224901636
1248,0.0985422221466961
1249,0.08966192923592492
1250,0.03654357521185121
