Id,Churn
278,0.18974666544661573
279,0.08806082000068863
280,0.5947238745258498
281,0.12615640205361173
282,0.655390054453214
283,0.001772326040967984
284,0.25489784499474727
285,0.011386651883250568
286,0.003716636470960384
287,0.0029803388146967895
288,0.06696039477920215
289,0.7504034726155512
290,0.36361048520866657
291,0.6313877120065531
292,0.05316181462837702
293,0.5434064174128976
294,0.5200901812306564
295,0.054672503562714914
296,0.1492867213914782
297,0.4946588038748637
298,0.0018390960798761737
299,0.32890089469816314
300,0.02937705665075245
301,0.1267762080890912
302,0.05647181370544652
303,0.7611272877237416
304,0.016384516026758104
305,0.22447497185642748
306,0.28685928804683675
307,0.6317429681202186
308,0.6699079153614077
309,0.7388436525749215
310,0.10831094070699179
311,0.002554652276856606
312,0.10307958501193662
313,0.04601417758580334
314,0.4665608169266171
315,0.7516760853176108
316,0.042089488596854685
317,0.30922150900049655
318,0.7052806538717571
319,0.6659909380813155
320,0.48699763785902206
321,0.6336490823505152
322,0.5894576575596935
323,0.12491796492779518
324,0.009583292718871025
325,0.6905633530554286
326,0.017191416459463597
327,0.2501546697959883
328,0.00275475564645676
329,0.3023075504463084
330,0.177611951518668
331,0.31300081514856004
332,0.2636944195587255
333,0.1760416409178339
334,0.4416901684928018
335,0.1235924054748068
336,0.008977009048760802
337,0.20561228631647996
338,0.012576005752748863
339,0.00982941464392747
340,0.5376223490390892
341,0.28285761585509955
342,0.22019827902329941
343,0.24093210652356264
344,0.0076663055222102264
345,0.03812802762039115
346,0.41733584163914256
347,0.20122075540404025
348,0.011635472384419272
349,0.33578632079858606
350,0.08351051452762134
351,0.030253762280585912
352,0.3583455656450114
353,0.03636808179823115
354,0.4260737092667789
355,0.00797734205435401
356,0.7103108847167902
357,0.583523970876921
358,0.6339912291489019
359,0.5103972793349945
360,0.29428049397504474
361,0.006010329781112805
362,0.5095623312310451
363,0.09659532067001199
364,0.3023695606066857
365,0.005963635700295944
366,0.04316297111556744
367,0.19036758762133768
368,0.06927400388743729
369,0.05693833214299035
370,0.03632183639373669
371,0.35005147420775123
372,0.02405818541867456
373,0.7228728088607982
374,0.014658313937777586
375,0.12154039308051746
376,0.2570149613456968
377,0.19914469184579062
378,0.7067516891281775
379,0.5253348882729079
380,0.38304676888463246
381,0.0778832913195947
382,0.0430704638865361
383,0.30132626582012384
384,0.1460097171602031
385,0.6426140834737724
386,0.5129015888930548
387,0.0064565490792320825
388,0.0026991779405544816
389,0.0067286550342604496
390,0.6887014807905537
391,0.007206349023535709
392,0.6864718928332262
393,0.5680542112485889
394,0.049882349285421825
395,0.39665363370343343
396,0.03954892390569041
397,0.0741750334141428
398,0.14047767688658067
399,0.007745899302676343
400,0.18610130930379606
401,0.09487262088643529
402,0.012728719987980598
403,0.15457566437850473
404,0.009092192702500385
405,0.5858521595914888
406,0.5911683161804054
407,0.3575800638994172
408,0.19988371349883488
409,0.02286465957552027
410,0.055781287962478825
411,0.05657310967293979
412,0.5954176070569647
413,0.5326618360039337
414,0.20425352579945916
415,0.19732565798190407
416,0.02872512953436224
417,0.5242731131895652
418,0.0720399056613169
419,0.10896427353691306
420,0.5641318700722084
421,0.3024949356835094
422,0.49102362376434966
423,0.12719454043325001
424,0.06218018058579487
425,0.6389602509053083
426,0.07894162072634038
427,0.04043918121978609
428,0.6727107860353141
429,0.16660293242545998
430,0.02474152629472667
431,0.05801274697618508
432,0.5495793536456103
433,0.39937935484331855
434,0.5833251418151241
435,0.6144176892399239
436,0.016706906620398396
437,0.006878926118551697
438,0.24202484091928136
439,0.36863353366942686
440,0.06802035195176707
441,0.31963644444527806
442,0.20010781324357022
443,0.07947245738180893
444,0.3240723472660342
445,0.0032183743279917726
446,0.015118406018922007
447,0.011954520383751735
448,0.5149989743818637
449,0.06774775162347663
450,0.5966574605159588
451,0.5377436851475228
452,0.011393527595570867
453,0.5848164232241488
454,0.05334784244149487
455,0.14186186538498421
456,0.1621451004280647
457,0.0028605958391019503
458,0.011217242260220878
459,0.08537148721478324
460,0.1808604616161084
461,0.007274575409015739
462,0.011369412703287271
463,0.0626628563177291
464,0.20256447667282557
465,0.18677315395141594
466,0.015056108939305875
467,0.6411339479365344
468,0.22802572062693563
469,0.017077163076301277
470,0.6616946046080509
471,0.379872229520429
472,0.2049320701989465
473,0.264943584526642
474,0.5269255770724357
475,0.026985998940480083
476,0.70167618712308
477,0.05478449459182637
478,0.0564338757229486
479,0.16900500948724292
480,0.3687855823861247
481,0.014943856658069729
482,0.36038697689243837
483,0.39708220836967567
484,0.08347246006317632
485,0.3508997883221946
486,0.4016768338952536
487,0.26789740990182775
488,0.010983367454283147
489,0.03281012270339966
490,0.6731732161149219
491,0.2002173479707548
492,0.2306888868959235
493,0.08000117230053334
494,0.04740427026298037
495,0.005167304470162645
496,0.045050053538806686
497,0.03756753500896011
498,0.5451198197576114
499,0.10407778276091056
500,0.6946668458662554
501,0.012641491480360149
502,0.18950576161063662
503,0.398641516799786
504,0.4175573675740374
505,0.008535932072839479
506,0.17606533904616722
507,0.2591575913032496
508,0.5357140338294434
509,0.1449907399639674
510,0.6924590552198882
511,0.295293409500932
512,0.46389840649240316
513,0.4060988036014914
514,0.08811114896084044
515,0.11635431897200497
516,0.2159342586652644
517,0.8171480108710352
518,0.489609788169525
519,0.006137709092565535
520,0.5456911377957842
521,0.034696831097279564
522,0.007864923598085464
523,0.11811013078921323
524,0.7507458031569534
525,0.1759757064035957
526,0.44397356187847703
527,0.10640681617345998
528,0.6426193869527884
529,0.1039420665207938
530,0.022564673638842583
531,0.0573346627966298
532,0.16254214384039822
533,0.45314032327191056
534,0.714563102733902
535,0.48811328696547224
536,0.5654314380003729
537,0.027079027195516102
538,0.4265980584246609
539,0.19873535123834407
540,0.5305620234085108
541,0.6641123634107576
542,0.19994560270515133
543,0.1301212007638392
544,0.08186234497307282
545,0.2381380382827614
546,0.38586404230955934
547,0.01597465055239371
548,0.5104983523668664
549,0.04951341481340583
550,0.13047688478815547
551,0.015940709460898365
552,0.008939291001096951
553,0.23524902286008667
554,0.08193298929611148
555,0.039354289628031947
556,0.6941655037078838
557,0.6904727702509386
558,0.11056239547749402
559,0.344667227644726
560,0.2973024406979757
561,0.002895767222937516
562,0.028469085727385535
563,0.022152550131964426
564,0.2672096400879114
565,0.20357665283970391
566,0.7816843905868551
567,0.11021182725606292
568,0.519046258705607
569,0.07279272890616745
570,0.006586117180509653
571,0.7479111751887045
572,0.711048731660023
573,0.19174411492651408
574,0.005042747177113659
575,0.30459634263299457
576,0.20423752746593574
577,0.505956676518228
578,0.29288049992725645
579,0.6375556719954235
580,0.007966999430707708
581,0.5923458527473768
582,0.003031717170033072
583,0.01246928159023165
584,0.22679025927127291
585,0.012025800931679846
586,0.24329296632674957
587,0.051854584569137996
588,0.7128747216539778
589,0.4556046561659592
590,0.7860391478036921
591,0.049428483622242454
592,0.6442053838719668
593,0.03590818454580492
594,0.5255288435464931
595,0.6501768586311594
596,0.002098243551441513
597,0.39157561669732943
598,0.3174540683218095
599,0.017579540240713544
600,0.0031895535928371725
601,0.2670670693473681
602,0.11616767489509316
603,0.5552968540424424
604,0.012153198574037544
605,0.11064506070935953
606,0.12456025728138935
607,0.6435916411335009
608,0.05286065320732214
609,0.20927966116063498
610,0.5420424101287964
611,0.186171381550225
612,0.40021422774378057
613,0.21688254437479423
614,0.05661147998457573
615,0.010271158672634225
616,0.6027280048904469
617,0.10428676361275788
618,0.015728885224924636
619,0.34433031659292457
620,0.05662764202655519
621,0.4178460707435179
622,0.5569182332545384
623,0.7165481161102388
624,0.03149624346848814
625,0.09279098311001482
626,0.02265253555531225
627,0.03043912986493949
628,0.6543356713598635
629,0.14198618452651432
630,0.5405393720161173
631,0.06829185674924806
632,0.6421568552947966
633,0.039332080183315424
634,0.6817949624688212
635,0.012307375308972376
636,0.06033149463838848
637,0.11195630048234712
638,0.2552393101101998
639,0.6092152918682064
640,0.6602026392484082
641,0.2764834818745379
642,0.09885773728507317
643,0.11923305790592972
644,0.2002173479707548
645,0.031891444927997274
646,0.06119924398268086
647,0.08019669995077387
648,0.002634383246139346
649,0.09531025746996159
650,0.015040287270889562
651,0.7826861547404914
652,0.014873305977514586
653,0.26817814819669406
654,0.24994916254187666
655,0.5816279614003997
656,0.1568574054881087
657,0.13634468251438636
658,0.042087192378222955
659,0.27398782831329915
660,0.10094667104699967
661,0.021427564006951262
662,0.41244170583415135
663,0.295918470687252
664,0.017615191064756404
665,0.6905001570161634
666,0.800389822737754
667,0.282523212146121
668,0.01137498207955897
669,0.003792802336762563
670,0.07123273755352834
671,0.5696299823722679
672,0.6828264392025147
673,0.3596079475758005
674,0.7140016030641689
675,0.13764191468410927
676,0.0057766338790464136
677,0.29415798389550274
678,0.20292451845559506
679,0.6688990306562403
680,0.3953892590697388
681,0.11567677612720989
682,0.027840223824675943
683,0.4160148094845736
684,0.0391702264238336
685,0.29019864586282296
686,0.07853796007275449
687,0.019271489417088106
688,0.19649753470835865
689,0.2544716112345881
690,0.6979348765621403
691,0.8163265992871751
692,0.3213233030269204
693,0.31415746136926076
694,0.03564058698078984
695,0.49981014096122517
696,0.4057188989193775
697,0.013902403500000986
698,0.026091964236048062
699,0.1020073508879296
700,0.06832186863194095
701,0.18038511127064455
702,0.08683656237470747
703,0.12573556038295186
704,0.8090246959447538
705,0.0086961608267838
706,0.05484944200084623
707,0.5507363403366523
708,0.010600250108685032
709,0.06865881425778636
710,0.0396369548859597
711,0.23228273868180666
712,0.27597151242017376
713,0.19968184561292407
714,0.2160979601999811
715,0.25732799341308177
716,0.7730647411101252
717,0.01141176036746466
718,0.4572663061523677
719,0.7786277661843404
720,0.1541282706940007
721,0.16784520826433116
722,0.25274423742892094
723,0.47413213990259495
724,0.13608896974655052
725,0.6486739778617455
726,0.02942105557823743
727,0.5318808885477568
728,0.29245594141414394
729,0.062011453984650966
730,0.003756402554111206
731,0.7286239750340184
732,0.008427820963821692
733,0.01226668163010497
734,0.06789825135212253
735,0.6456453147802266
736,0.013729403960495056
737,0.39365980988595956
738,0.3916655401658678
739,0.4537885240786279
740,0.38471260380755623
741,0.3564891691975375
742,0.34921684617755944
743,0.40219379328409344
744,0.1382529734546469
745,0.21718193243939246
746,0.11714906708825634
747,0.3746974608572138
748,0.002496875068718075
749,0.5739962688981234
750,0.3735619507353945
751,0.01669607373683861
752,0.11832250522294381
753,0.09674293328116677
754,0.5829242258303281
755,0.11801019243895428
756,0.1749401356866438
757,0.5290167839615801
758,0.039029865435186537
759,0.653348704082081
760,0.3136468022420787
761,0.7057705575338642
762,0.7037214416812149
763,0.14698821147326036
764,0.16704510496261024
765,0.1973549208238301
766,0.4802265868952186
767,0.0832814827255749
768,0.1763168330777777
769,0.3958469904116604
770,0.6134408840017522
771,0.044480693642397345
772,0.6936117529576477
773,0.18910593442523754
774,0.6438623553142548
775,0.04910171722516101
776,0.05554316673811258
777,0.47934059653109323
778,0.04914418962042265
779,0.632852343081869
780,0.05534221347615709
781,0.4657590160495982
782,0.5772377674490404
783,0.5492523015790687
784,0.010206978627586613
785,0.6265502828724459
786,0.16286327415525223
787,0.1222826640165596
788,0.5458502013598939
789,0.009566632315009111
790,0.5880337590917692
791,0.49719358732085245
792,0.02016215448113786
793,0.4923073493281369
794,0.6465154651542109
795,0.5551034645079067
796,0.4314657296787428
797,0.0036358657678761935
798,0.07047708535635352
799,0.017879623644700093
800,0.19525540594354182
801,0.3668186569416445
802,0.028351249695787634
803,0.7133276113864532
804,0.005833206817002317
805,0.31759250185105226
806,0.012394756271449243
807,0.4775960993156915
808,0.16049127279323522
809,0.2514398065980135
810,0.17479937019632413
811,0.359980349998054
812,0.4028182261518925
813,0.1900239796501754
814,0.04236343946605254
815,0.6804487973066156
816,0.22738803043692085
817,0.4307553224462771
818,0.021124726926712568
819,0.028388673729328514
820,0.06545229190058091
821,0.7730690143707052
822,0.006569194954977076
823,0.02810405489919814
824,0.06995061291389687
825,0.061463846518827255
826,0.02260798623954123
827,0.5627233772374628
828,0.7828270369610442
829,0.752117768453567
830,0.8358528536814485
831,0.6611374105136956
832,0.2052719692766456
833,0.30757492169997097
834,0.25453281677091594
835,0.3539418532495948
836,0.10415702931546253
837,0.70456497511098
838,0.41069379427527486
839,0.38222624429082735
840,0.1988853132922544
841,0.20088586886812573
842,0.11710858052027627
843,0.356346717265175
844,0.008275970115124863
845,0.37555325585112104
846,0.604251675305976
847,0.7128780507615433
848,0.014573911833016932
849,0.2622026615401245
850,0.2901606732614237
851,0.10706288671775396
852,0.011059497190413776
853,0.2975171826852079
854,0.2623532448545343
855,0.05285038653852254
856,0.45694537011271924
857,0.07447844780451611
858,0.7180657079821896
859,0.0075048235839938636
860,0.5072517745666654
861,0.08717181636195943
862,0.05769404915887537
863,0.37894835142585
864,0.2011684201286716
865,0.017679250671020195
866,0.056468739861940474
867,0.29595350995708886
868,0.2748061838305736
869,0.4837268319743117
870,0.674674710850627
871,0.06353325786868401
872,0.09443145082029918
873,0.5550557281520611
874,0.7060955324451513
875,0.5368456996194421
876,0.2427094204026805
877,0.14794860956756709
878,0.013116756243240015
879,0.15419920915971438
880,0.10178442448650434
881,0.058810042631951755
882,0.0031406934139261962
883,0.8122918712863467
884,0.012716693363416416
885,0.3150024916569047
886,0.38791563899529596
887,0.020762128771078015
888,0.08843234214622625
889,0.19739695620745035
890,0.3023699964411175
891,0.10562693175366909
892,0.004954520660895757
893,0.7175965136553305
894,0.14343721057222497
895,0.04184940823933225
896,0.023194181900716072
897,0.5310833976894922
898,0.05339908591238516
899,0.7616460011602953
900,0.020631797707274146
901,0.3088081045723913
902,0.06836995131826902
903,0.06363074070503279
904,0.20938715685296846
905,0.007499710209757233
906,0.5968283379015035
907,0.0018469162777963136
908,0.051603621290847924
909,0.7112301277003105
910,0.011078910975808992
911,0.04349309072620799
912,0.007151665406091752
913,0.46706712445713
914,0.14538650034280357
915,0.021361098717637247
916,0.6952369224262587
917,0.5685870054228008
918,0.2002173479707548
919,0.7128747216539778
920,0.10738152166159731
921,0.8026986515494048
922,0.24626894675070982
923,0.03251524387533194
924,0.6535850496837365
925,0.13022921227095535
926,0.0662649451671532
927,0.2049320701989465
928,0.09431618893943526
929,0.16980777124214755
930,0.6717956778118074
931,0.39558580857255504
932,0.7764680276733151
933,0.08298329416252918
934,0.10501212347876107
935,0.03652081882589964
936,0.010081671941871035
937,0.41191320489229616
938,0.13597343261470785
939,0.008325629963576225
940,0.0016139843470232339
941,0.5047854011378553
942,0.4912710985733281
943,0.002740755690209639
944,0.15816593394093112
945,0.6989998623868977
946,0.3743885479720786
947,0.020487767334383355
948,0.13501528167745505
949,0.47657422935277466
950,0.70513602069146
951,0.0749498901115739
952,0.20256447667282557
953,0.36636322978033925
954,0.20592897208103578
955,0.10212239574467687
956,0.08727100156174485
957,0.35044190545071063
958,0.043736352460745434
959,0.12684997310598536
960,0.41853749159954506
961,0.45032509484502814
962,0.1677764203094065
963,0.01760291566389876
964,0.6122036054943635
965,0.7949032034303664
966,0.28411750490737503
967,0.0054546667089514665
968,0.08821851845595315
969,0.02027814973659753
970,0.013694916338351366
971,0.01588979631988198
972,0.4458767542457235
973,0.09005185120495221
974,0.00392422610156467
975,0.5719813527104066
976,0.12576743790478104
977,0.07812315559002739
978,0.5736662468542937
979,0.048140405955022246
980,0.6830620614838671
981,0.1480090334159124
982,0.33734252788679964
983,0.00286933931822342
984,0.38992032715937713
985,0.010320308919093038
986,0.06808838646443345
987,0.6531254602774178
988,0.25847843802111736
989,0.053169976115020015
990,0.7095923537022142
991,0.6308003114547396
992,0.3418979559912446
993,0.15974490698908128
994,0.5482113169106874
995,0.6174737746629879
996,0.18354919380130502
997,0.0017622063435721552
998,0.7158558375778413
999,0.0065473964839277265
1000,0.02096805034440331
1001,0.26159099770750244
1002,0.19657030670851344
1003,0.14118023611839642
1004,0.5449235405992388
1005,0.00379762180301319
1006,0.02369399520502702
1007,0.052249530526823
1008,0.08586267642888953
1009,0.23370650244877272
1010,0.5963235741658606
1011,0.4460645926437704
1012,0.16861328862169556
1013,0.3691047745405228
1014,0.17156675180925737
1015,0.010826094379108326
1016,0.0032461306075600217
1017,0.13828219205775164
1018,0.6383156493232721
1019,0.6924113239201956
1020,0.7269128160229107
1021,0.005605344866040782
1022,0.09980475269977485
1023,0.008742856975111136
1024,0.08018734911323545
1025,0.715700468929499
1026,0.5264693817355902
1027,0.07898726317167318
1028,0.06659035263517092
1029,0.7866093194237552
1030,0.2059163869270932
1031,0.001997465020981123
1032,0.056385129593199086
1033,0.11183128434927404
1034,0.12574020215426862
1035,0.5662667929357105
1036,0.717742813437929
1037,0.1662110300768863
1038,0.19824063660377148
1039,0.009825473973965715
1040,0.5942809110051561
1041,0.2754478891883903
1042,0.5655589231498678
1043,0.0033940499959575115
1044,0.03180288390981647
1045,0.003155791289283339
1046,0.02179348765906842
1047,0.3366593646687593
1048,0.6670914567093565
1049,0.04462995748259295
1050,0.24654306251795868
1051,0.10214140412989642
1052,0.0848185118284408
1053,0.03162020815158291
1054,0.0053340533418649895
1055,0.07716033987564426
1056,0.16163894438866463
1057,0.0672094886561425
1058,0.1368472215626176
1059,0.6950390681342057
1060,0.5913760798656017
1061,0.03348901521170711
1062,0.08764772184259216
1063,0.05707878734392946
1064,0.1927191870932855
1065,0.3758245324625473
1066,0.11327337819546404
1067,0.21901620523329346
1068,0.018357135776201815
1069,0.002038798461434814
1070,0.06208726817969849
1071,0.15755824476400074
1072,0.13057458008020054
1073,0.17595438060009375
1074,0.021622998393309216
1075,0.01349035130293328
1076,0.05605490895190495
1077,0.3474083170249334
1078,0.11388490541614309
1079,0.6377181094000195
1080,0.031756247071243374
1081,0.8349664563884448
1082,0.4627909428044592
1083,0.048797655420701386
1084,0.5958557472491651
1085,0.3532935593319582
1086,0.4930350829619456
1087,0.03480734910146746
1088,0.7191495255518124
1089,0.7796942460526658
1090,0.15803670676764528
1091,0.6673318338406184
1092,0.0447039215027044
1093,0.547715918367582
1094,0.4014446994646861
1095,0.04824476810608432
1096,0.039832847011266145
1097,0.3255716141516503
1098,0.28335723344825187
1099,0.11652664710179653
1100,0.400055624293978
1101,0.303950986764896
1102,0.11697645727093778
1103,0.036518760580899264
1104,0.021000452953563387
1105,0.09668166081659911
1106,0.009395642571773392
1107,0.051394533457004975
1108,0.002274021571553639
1109,0.19503305733615392
1110,0.6485055958271754
1111,0.04515637298229478
1112,0.0025845304895052985
1113,0.15612058311048221
1114,0.10241565188285148
1115,0.5682240365870277
1116,0.22529400095565788
1117,0.14696513060188263
1118,0.06875576191191762
1119,0.1494296787515152
1120,0.08026803445361805
1121,0.18139035590309502
1122,0.5101334831334183
1123,0.5938296696693086
1124,0.013908274314671822
1125,0.006797051826984866
1126,0.3761192339464886
1127,0.4672905618071302
1128,0.23302182026217808
1129,0.47162923811856294
1130,0.4937891311403026
1131,0.04558013159358144
1132,0.10788692557127641
1133,0.14603223595163659
1134,0.5954810639592626
1135,0.4839469244776933
1136,0.007433516557705763
1137,0.0413776617484072
1138,0.5016623760640623
1139,0.0036559834768110045
1140,0.5425017072797228
1141,0.6215923053970233
1142,0.10404948394944973
1143,0.08649072426871418
1144,0.563032769211432
1145,0.25142604904389426
1146,0.15612716092716555
1147,0.24230560797604977
1148,0.0031246055532277526
1149,0.04220288785688598
1150,0.45133970024318815
1151,0.46435078329019835
1152,0.5473691967964436
1153,0.003941709080339634
1154,0.2333409554556611
1155,0.12273072773980813
1156,0.0030758923450834538
1157,0.19312770266354165
1158,0.3834926471648825
1159,0.73087477016557
1160,0.003503840498780104
1161,0.36318266301308216
1162,0.24488828180549685
1163,0.24398306327523187
1164,0.005437799794629152
1165,0.6861563252577625
1166,0.13708837725833364
1167,0.007499357558332556
1168,0.18709678599830273
1169,0.002613895061095197
1170,0.10810427215870926
1171,0.040342351896968595
1172,0.23743429781923547
1173,0.07877107041893913
1174,0.15766813724137044
1175,0.5871942636098509
1176,0.22473455383494542
1177,0.01805773305060769
1178,0.49557112550225557
1179,0.09555347148541594
1180,0.034898358285602726
1181,0.007750442081219419
1182,0.29696506212745044
1183,0.0581654662871607
1184,0.11237401926845614
1185,0.138893107577901
1186,0.6428680701157564
1187,0.5884057332437163
1188,0.001624122096814412
1189,0.1439280669262132
1190,0.09464106074867164
1191,0.02930411153172554
1192,0.2760661937536066
1193,0.43909056667395974
1194,0.6114564941292338
1195,0.02649075115976897
1196,0.11401928609803139
1197,0.03884315164274667
1198,0.014683531125138599
1199,0.2031658298573873
1200,0.05978511466822213
1201,0.008406437657785351
1202,0.017178747137781284
1203,0.5564102456595987
1204,0.21643676881403975
1205,0.20363257469388005
1206,0.49027012971706346
1207,0.059615863119420215
1208,0.48196197702869725
1209,0.0643593830080623
1210,0.38558662239376174
1211,0.023427677598507744
1212,0.08936202931243271
1213,0.7608438121176948
1214,0.15978850527054178
1215,0.44366822389245825
1216,0.25113024319767
1217,0.7370082453336069
1218,0.300267084753056
1219,0.08717535705545794
1220,0.005733081205270892
1221,0.49978365143677383
1222,0.7250889751653006
1223,0.33522379935285623
1224,0.02269806782553979
1225,0.32444268319322134
1226,0.7124478021384492
1227,0.6993347439070331
1228,0.5100609218136206
1229,0.6699708105137219
1230,0.00531349587727572
1231,0.4938446150942572
1232,0.5939789169093259
1233,0.6436024792856863
1234,0.1885456595877558
1235,0.0032244503096949405
1236,0.8023808158432336
1237,0.5583055965486052
1238,0.6029887982410271
1239,0.007745980017766379
1240,0.20003777174465012
1241,0.14595006509299482
1242,0.007491900661220897
1243,0.6572330345448867
1244,0.003940431263128259
1245,0.06601136851646124
1246,0.37374065137528295
1247,0.1320313930049891
1248,0.07825948593741057
