iter	Logloss	F1	AUC	Accuracy
81	0.4951133728	0.8598484848	0.7693001032	0.7628205128
82	0.4868475107	0.8620689655	0.753313899	0.7692307692
83	0.462792421	0.873015873	0.7727200389	0.7948717949
84	0.4635661688	0.8685714286	0.7953075171	0.7788461538
85	0.4723665286	0.8693957115	0.781760335	0.7852564103
86	0.4747515947	0.8695652174	0.767205745	0.7884615385
87	0.4654688713	0.8762677485	0.7813361585	0.8044871795
88	0.4670415047	0.8631984586	0.8023594916	0.7724358974
89	0.4692489428	0.87109375	0.7805408239	0.7884615385
90	0.4703488961	0.8671875	0.7865588665	0.7884615385
91	0.485147036	0.8666666667	0.7562301159	0.7820512821
92	0.471740527	0.8697318008	0.783854723	0.7820512821
93	0.4636956239	0.8727984344	0.7812566161	0.7916666667
94	0.478015704	0.8638132296	0.7801431715	0.7820512821
95	0.462792421	0.8709677419	0.7781018019	0.7948717949
96	0.4574242616	0.8685714286	0.8016171753	0.7788461538
97	0.4723665286	0.874015748	0.781760335	0.7948717949
98	0.4747515947	0.8695652174	0.767205745	0.7884615385
99	0.4654688713	0.8762677485	0.7813361585	0.8044871795
100	0.4653607393	0.8660194175	0.8023594916	0.7788461538
101	0.460068287	0.87109375	0.791648984	0.7884615385
102	0.4703488961	0.8671875	0.7865588665	0.7884615385
103	0.485147036	0.8666666667	0.7562301159	0.7820512821
104	0.4686255822	0.8709055877	0.783854723	0.7852564103
105	0.4602773617	0.875	0.7846235633	0.7948717949
106	0.478015704	0.8638132296	0.7801431715	0.7820512821
107	0.462792421	0.8709677419	0.7781018019	0.7948717949
108	0.4574242616	0.8720930233	0.8016171753	0.7884615385
109	0.4723665286	0.874015748	0.781760335	0.7948717949
110	0.4747515947	0.8695652174	0.767205745	0.7884615385
111	0.4654688713	0.8762677485	0.7813361585	0.8044871795
112	0.4599986932	0.8727984344	0.8023594916	0.7916666667
113	0.4532702519	0.87109375	0.8011664748	0.7884615385
114	0.4703488961	0.8671875	0.7865588665	0.7884615385
115	0.485147036	0.8666666667	0.7562301159	0.7820512821
116	0.4641616528	0.8709055877	0.783854723	0.7852564103
117	0.4602773617	0.875	0.7846235633	0.7948717949
118	0.478015704	0.8638132296	0.7801431715	0.7820512821
119	0.462792421	0.8709677419	0.7781018019	0.7948717949
120	0.4718963427	0.8648648649	0.8047985137	0.7756410256
121	0.4591626876	0.8673267327	0.7946182191	0.7852564103
122	0.4708632934	0.8781431335	0.7706786692	0.7980769231
123	0.4818703089	0.8695652174	0.7744962871	0.7884615385
124	0.462921436	0.8680688337	0.7929215431	0.7788461538
125	0.4529142135	0.8699029126	0.7994962931	0.7852564103
126	0.4600768945	0.8617886179	0.7841728628	0.7820512821
127	0.4790156438	0.8704453441	0.7665694654	0.7948717949
128	0.4595248394	0.8671875	0.788202554	0.7820512821
129	0.4722034748	0.86328125	0.7739395797	0.7756410256
130	0.4573213626	0.8659003831	0.7933987379	0.7756410256
131	0.4756288773	0.8628230616	0.7644750774	0.7788461538
132	0.4718963427	0.8648648649	0.8047985137	0.7756410256
133	0.4591626876	0.8673267327	0.7946182191	0.7852564103
134	0.4708632934	0.8781431335	0.7706786692	0.7980769231
135	0.4818703089	0.8695652174	0.7744962871	0.7884615385
136	0.462921436	0.8680688337	0.7929215431	0.7788461538
137	0.4529142135	0.8699029126	0.7994962931	0.7852564103
138	0.4600768945	0.8617886179	0.7841728628	0.7820512821
139	0.4790156438	0.8704453441	0.7665694654	0.7948717949
140	0.4595248394	0.8671875	0.788202554	0.7820512821
141	0.4722034748	0.86328125	0.7739395797	0.7756410256
142	0.4573213626	0.8659003831	0.7933987379	0.7756410256
143	0.4756288773	0.8628230616	0.7644750774	0.7788461538
144	0.531844457	0.8636363636	0.7597030699	0.7692307692
145	0.4966034033	0.860952381	0.7743372023	0.766025641
146	0.4891171578	0.8593155894	0.7487009466	0.766025641
147	0.4733548287	0.8623481781	0.7895281017	0.7820512821
148	0.5349027194	0.8631178707	0.7608165443	0.7692307692
149	0.4955012982	0.8636363636	0.7712884545	0.7692307692
150	0.4716339111	0.862745098	0.765296936	0.7756410256
151	0.4667671399	0.87890625	0.7681601346	0.8012820513
152	0.5378186153	0.8614800759	0.7693531215	0.766025641
153	0.49549406	0.8647619048	0.767205745	0.7724358974
154	0.4819675348	0.8714011516	0.7536850274	0.7852564103
155	0.4772317348	0.8784313725	0.753472954	0.8012820513
156	0.464000115	0.8692307692	0.7920996845	0.7820512821
157	0.4741840852	0.86756238	0.7786850333	0.7788461538
158	0.4816126701	0.8593155894	0.7634676695	0.7628205128
159	0.4733548287	0.861003861	0.7895281017	0.7692307692
160	0.4701144879	0.8659003831	0.7843849361	0.7756410256
161	0.4670793582	0.8666666667	0.7823435962	0.7820512821
162	0.4689453321	0.8716904277	0.7760339379	0.7980769231
163	0.4667671399	0.87890625	0.7891304493	0.8012820513
164	0.4720130823	0.8670520231	0.7809384763	0.7788461538
165	0.4619163122	0.8759689922	0.7824496329	0.7948717949
166	0.4748320946	0.8714011516	0.7671262026	0.7852564103
167	0.4754640139	0.87109375	0.7602067888	0.7916666667
168	0.4599291484	0.8699029126	0.7942736149	0.7852564103
169	0.4741840852	0.8677042802	0.7786850333	0.7820512821
170	0.4816126701	0.8593155894	0.7634676695	0.7628205128
171	0.4733548287	0.861003861	0.7895281017	0.7692307692
172	0.4655995491	0.8692307692	0.7851802707	0.7820512821
173	0.4612966195	0.8666666667	0.786983043	0.7820512821
174	0.4689453321	0.8716904277	0.7760339379	0.7980769231
175	0.4667671399	0.87890625	0.7891304493	0.8012820513
176	0.4655126914	0.8665377176	0.7858165503	0.7788461538
177	0.4589371314	0.8759689922	0.7836160958	0.7948717949
178	0.4748320946	0.8714011516	0.7671262026	0.7852564103
179	0.4754640139	0.87109375	0.7602067888	0.7916666667
180	0.4599291484	0.8700787402	0.7942736149	0.7884615385
181	0.4741840852	0.8677042802	0.7786850333	0.7820512821
182	0.4816126701	0.8593155894	0.7634676695	0.7628205128
183	0.4733548287	0.861003861	0.7895281017	0.7692307692
184	0.4579147437	0.8678500986	0.7879904509	0.7852564103
185	0.4612966195	0.8666666667	0.7876192927	0.7820512821
186	0.4689453321	0.8716904277	0.7760339379	0.7980769231
187	0.4667671399	0.87890625	0.7891304493	0.8012820513
188	0.4640251551	0.8705882353	0.7858165503	0.7884615385
189	0.4555841104	0.8759689922	0.7889183164	0.7948717949
190	0.4748320946	0.8714011516	0.7671262026	0.7852564103
191	0.4754640139	0.87109375	0.7602067888	0.7916666667
192	0.4539696131	0.8677042802	0.8088017106	0.7820512821
193	0.4555521256	0.8722986248	0.8069193959	0.7916666667
194	0.456480173	0.8754863813	0.8150848448	0.7948717949
195	0.4847172468	0.869047619	0.7884941697	0.7884615385
196	0.448181348	0.8682170543	0.8049841225	0.7884615385
197	0.4691096575	0.8660194175	0.7844644785	0.7820512821
198	0.4681522174	0.8663967611	0.779665947	0.7916666667
199	0.4642145695	0.8588235294	0.7975609899	0.7692307692
200	0.4633045686	0.8727984344	0.7810710669	0.7916666667
201	0.4596286676	0.87109375	0.7870625556	0.7884615385
202	0.4717345115	0.8676171079	0.7670996785	0.7916666667
203	0.4736143259	0.874015748	0.7673117518	0.7948717949
204	0.4539696131	0.8677042802	0.8088017106	0.7820512821
205	0.4555521256	0.8722986248	0.8069193959	0.7916666667
206	0.456480173	0.8754863813	0.8150848448	0.7948717949
207	0.4847172468	0.869047619	0.7884941697	0.7884615385
208	0.448181348	0.8682170543	0.8049841225	0.7884615385
209	0.4691096575	0.8660194175	0.7844644785	0.7820512821
210	0.4681522174	0.8663967611	0.779665947	0.7916666667
211	0.4642145695	0.8588235294	0.7975609899	0.7692307692
212	0.4633045686	0.8727984344	0.7810710669	0.7916666667
213	0.4596286676	0.87109375	0.7870625556	0.7884615385
214	0.4717345115	0.8676171079	0.7670996785	0.7916666667
215	0.4736143259	0.874015748	0.7673117518	0.7948717949
216	0.5251000722	0.8582230624	0.7841463387	0.7596153846
217	0.4876911457	0.8604206501	0.7951484621	0.766025641
218	0.4741033896	0.8657844991	0.7468186617	0.7724358974
219	0.5039436634	0.8617234469	0.7311505675	0.7788461538
220	0.5365448976	0.8674242424	0.7613732815	0.7756410256
221	0.490728036	0.8625954198	0.7852597833	0.7692307692
222	0.4627704131	0.8680688337	0.7831124067	0.7788461538
223	0.4780114981	0.859437751	0.7649257779	0.7756410256
224	0.5300535544	0.8625235405	0.7837486565	0.766025641
225	0.4908842918	0.8603773585	0.7756362557	0.7628205128
226	0.4656646924	0.8810916179	0.7634676397	0.8044871795
227	0.4777889252	0.854442344	0.7476670146	0.766025641
228	0.4616258572	0.8598484848	0.8024125099	0.766025641
229	0.4479234157	0.873747495	0.8065217435	0.7980769231
230	0.4741033896	0.8667992048	0.7749734819	0.7852564103
231	0.5039436634	0.8617234469	0.7311505675	0.7788461538
232	0.4661173698	0.8769230769	0.7910127044	0.7948717949
233	0.4552056239	0.8687258687	0.7962354124	0.7820512821
234	0.4576202295	0.8680688337	0.7946977615	0.7820512821
235	0.4710904635	0.8716904277	0.7868769765	0.7980769231
236	0.4715319902	0.8647619048	0.7896606624	0.7724358974
237	0.4684564639	0.8697318008	0.7772799432	0.7820512821
238	0.45301633	0.8764940239	0.7858165503	0.8012820513
239	0.4777889252	0.8553191489	0.764952302	0.7820512821
240	0.4533374982	0.862745098	0.8056998849	0.7756410256
241	0.4479234157	0.875502008	0.8065217435	0.8012820513
242	0.4741033896	0.8667992048	0.7749734819	0.7852564103
243	0.5039436634	0.8617234469	0.7311505675	0.7788461538
244	0.4659658579	0.8769230769	0.7910127044	0.7948717949
245	0.4527265109	0.8687258687	0.7965005338	0.7820512821
246	0.4576202295	0.8680688337	0.7946977615	0.7820512821
247	0.4710904635	0.8716904277	0.7868769765	0.7980769231
248	0.4659878168	0.8697318008	0.7896606624	0.7820512821
249	0.4684564639	0.8697318008	0.7772799432	0.7820512821
250	0.45301633	0.8764940239	0.7858165503	0.8012820513
251	0.4777889252	0.8553191489	0.764952302	0.7820512821
252	0.4516498859	0.8695652174	0.8056998849	0.7884615385
253	0.4479234157	0.876	0.8065217435	0.8012820513
254	0.4741033896	0.8667992048	0.7749734819	0.7852564103
255	0.5039436634	0.8617234469	0.7311505675	0.7788461538
256	0.4659658579	0.8769230769	0.7910127044	0.7948717949
257	0.4527265109	0.8687258687	0.7965005338	0.7820512821
258	0.4576202295	0.8680688337	0.7946977615	0.7820512821
259	0.4710904635	0.8716904277	0.7868769765	0.7980769231
260	0.4633474105	0.8697318008	0.7896606624	0.7820512821
261	0.4684564639	0.8697318008	0.7772799432	0.7820512821
262	0.45301633	0.8764940239	0.7858165503	0.8012820513
263	0.4777889252	0.8553191489	0.764952302	0.7820512821
264	0.467631609	0.8653846154	0.7923382819	0.7756410256
265	0.4587451739	0.8659003831	0.7974283993	0.7756410256
266	0.4787059686	0.8571428571	0.7674708366	0.766025641
267	0.4936840351	0.8729508197	0.7456521988	0.8012820513
268	0.4626368987	0.8643410853	0.7975344658	0.7788461538
269	0.4622993958	0.8666666667	0.7825291753	0.7852564103
270	0.4807318663	0.8671875	0.7556468546	0.7820512821
271	0.4634863536	0.8622047244	0.7997348905	0.7756410256
272	0.4671165271	0.8666666667	0.7816277742	0.7820512821
273	0.4605132861	0.8697318008	0.7887592912	0.7884615385
274	0.4702207125	0.8633663366	0.7723223567	0.7788461538
275	0.4686648051	0.8801571709	0.7658271492	0.8044871795
276	0.467631609	0.8653846154	0.7923382819	0.7756410256
277	0.4587451739	0.8659003831	0.7974283993	0.7756410256
278	0.4787059686	0.8571428571	0.7674708366	0.766025641
279	0.4936840351	0.8729508197	0.7456521988	0.8012820513
280	0.4626368987	0.8643410853	0.7975344658	0.7788461538
281	0.4622993958	0.8666666667	0.7825291753	0.7852564103
282	0.4807318663	0.8671875	0.7556468546	0.7820512821
283	0.4634863536	0.8622047244	0.7997348905	0.7756410256
284	0.4671165271	0.8666666667	0.7816277742	0.7820512821
285	0.4605132861	0.8697318008	0.7887592912	0.7884615385
286	0.4702207125	0.8633663366	0.7723223567	0.7788461538
287	0.4686648051	0.8801571709	0.7658271492	0.8044871795
